Estimate!!Total,Margin of Error!!Total,Estimate!!Total!!Male,Margin of Error!!Total!!Male,"Estimate!!Total!!Male!!Management, business, science, and arts occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Male!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Male!!Service occupations,Margin of Error!!Total!!Male!!Service occupations,Estimate!!Total!!Male!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Male!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Male!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations,"Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Male!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Male!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Male!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Male!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Male!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Male!!Sales and office occupations,Margin of Error!!Total!!Male!!Sales and office occupations,Estimate!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Male!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Male!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Male!!Production, transportation, and material moving occupations!!Material moving occupations",Estimate!!Total!!Female,Margin of Error!!Total!!Female,"Estimate!!Total!!Female!!Management, business, science, and arts occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Management occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Management, business, and financial occupations!!Business and financial operations occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Computer and mathematical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Architecture and engineering occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Computer, engineering, and science occupations!!Life, physical, and social science occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Community and social service occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Legal occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Education, training, and library occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Education, legal, community service, arts, and media occupations!!Arts, design, entertainment, sports, and media occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health diagnosing and treating practitioners and other technical occupations","Estimate!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians","Margin of Error!!Total!!Female!!Management, business, science, and arts occupations!!Healthcare practitioners and technical occupations!!Health technologists and technicians",Estimate!!Total!!Female!!Service occupations,Margin of Error!!Total!!Female!!Service occupations,Estimate!!Total!!Female!!Service occupations!!Healthcare support occupations,Margin of Error!!Total!!Female!!Service occupations!!Healthcare support occupations,Estimate!!Total!!Female!!Service occupations!!Protective service occupations,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations,"Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors","Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Fire fighting and prevention, and other protective service workers including supervisors",Estimate!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Margin of Error!!Total!!Female!!Service occupations!!Protective service occupations!!Law enforcement workers including supervisors,Estimate!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Margin of Error!!Total!!Female!!Service occupations!!Food preparation and serving related occupations,Estimate!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Margin of Error!!Total!!Female!!Service occupations!!Building and grounds cleaning and maintenance occupations,Estimate!!Total!!Female!!Service occupations!!Personal care and service occupations,Margin of Error!!Total!!Female!!Service occupations!!Personal care and service occupations,Estimate!!Total!!Female!!Sales and office occupations,Margin of Error!!Total!!Female!!Sales and office occupations,Estimate!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Sales and related occupations,Estimate!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,Margin of Error!!Total!!Female!!Sales and office occupations!!Office and administrative support occupations,"Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Farming, fishing, and forestry occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Construction and extraction occupations","Estimate!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Margin of Error!!Total!!Female!!Natural resources, construction, and maintenance occupations!!Installation, maintenance, and repair occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Production occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Transportation occupations","Estimate!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations","Margin of Error!!Total!!Female!!Production, transportation, and material moving occupations!!Material moving occupations",id,Geographic Area Name
425,71,225,56,104,44,54,32,37,30,17,21,19,23,0,12,0,12,19,23,18,21,0,12,0,12,6,9,12,19,13,16,13,16,0,12,21,23,0,12,0,12,0,12,0,12,21,23,0,12,0,12,81,38,67,35,14,17,11,11,0,12,11,11,0,12,8,10,0,12,8,10,0,12,200,55,135,51,53,39,3,6,50,38,8,8,4,6,0,12,4,6,34,23,7,11,15,16,12,13,0,12,40,28,40,28,0,12,11,15,0,12,11,15,11,15,0,12,0,12,0,12,0,12,47,32,34,28,13,13,0,12,0,12,0,12,0,12,7,2,0,12,0,12,7,2,1500000US530530602001,"Block Group 1, Census Tract 602, Pierce County, Washington"
523,120,250,73,129,57,8,12,8,12,0,12,0,12,0,12,0,12,0,12,57,35,0,12,0,12,57,35,0,12,64,50,64,50,0,12,19,20,0,12,0,12,0,12,0,12,0,12,10,15,9,14,50,42,16,23,34,34,9,15,0,12,9,15,0,12,43,31,8,12,15,23,20,15,273,71,178,57,64,40,55,36,9,14,0,12,0,12,0,12,0,12,65,37,0,12,0,12,65,37,0,12,49,36,41,34,8,13,25,27,15,23,0,12,0,12,0,12,0,12,0,12,10,15,70,40,0,12,70,40,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530603001,"Block Group 1, Census Tract 603, Pierce County, Washington"
560,120,318,81,115,50,76,48,73,48,3,4,20,21,0,12,9,13,11,16,0,12,0,12,0,12,0,12,0,12,19,17,15,15,4,8,77,51,0,12,13,21,13,21,0,12,0,12,54,43,10,15,53,56,49,56,4,6,29,24,0,12,9,14,20,21,44,34,0,12,38,32,6,10,242,72,134,67,50,41,19,21,31,34,49,54,10,16,35,52,4,6,20,21,8,13,0,12,12,15,0,12,15,22,0,12,15,22,12,14,0,12,4,6,4,6,0,12,8,13,0,12,0,12,78,48,56,46,22,20,0,12,0,12,0,12,0,12,18,23,0,12,3,5,15,23,1500000US530530603002,"Block Group 2, Census Tract 603, Pierce County, Washington"
1019,181,511,111,207,69,89,59,26,21,63,58,4,6,4,6,0,12,0,12,103,49,23,24,5,8,54,26,21,34,11,10,11,10,0,12,80,39,2,3,15,18,3,4,12,18,18,23,20,17,25,28,63,24,38,30,25,18,50,26,5,6,29,19,16,18,111,59,27,24,48,29,36,48,508,102,239,65,43,28,36,25,7,9,11,11,0,12,8,12,3,4,110,42,22,16,14,16,71,38,3,5,75,50,35,21,40,47,131,63,30,26,22,30,22,30,0,12,45,46,0,12,34,25,118,52,27,20,91,44,7,8,2,3,5,7,0,12,13,14,6,9,7,10,0,12,1500000US530530603003,"Block Group 3, Census Tract 603, Pierce County, Washington"
330,80,223,59,183,57,60,50,52,46,8,13,22,24,0,12,22,24,0,12,33,27,0,12,18,20,15,16,0,12,68,48,68,48,0,12,4,7,0,12,0,12,0,12,0,12,0,12,4,7,0,12,0,12,0,12,0,12,14,22,0,12,0,12,14,22,22,20,6,9,16,18,0,12,107,56,78,50,23,28,15,24,8,16,0,12,0,12,0,12,0,12,48,31,10,17,7,11,31,23,0,12,7,12,7,12,0,12,10,16,0,12,0,12,0,12,0,12,0,12,0,12,10,16,19,19,5,9,14,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530604001,"Block Group 1, Census Tract 604, Pierce County, Washington"
362,65,165,44,98,38,18,18,8,13,10,11,35,29,11,17,24,24,0,12,38,29,9,10,12,18,17,19,0,12,7,11,7,11,0,12,18,22,0,12,7,12,7,12,0,12,11,17,0,12,0,12,7,12,7,12,0,12,17,19,0,12,17,19,0,12,25,24,20,22,0,12,5,8,197,55,175,57,46,29,22,20,24,26,5,9,0,12,5,9,0,12,59,30,3,6,11,19,40,28,5,8,65,54,65,54,0,12,17,19,10,16,0,12,0,12,0,12,7,11,0,12,0,12,5,9,0,12,5,9,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530604002,"Block Group 2, Census Tract 604, Pierce County, Washington"
377,85,144,42,98,40,33,26,23,23,10,15,18,20,0,12,18,20,0,12,28,23,5,8,6,9,10,16,7,12,19,17,14,14,5,9,18,14,0,12,7,11,7,11,0,12,6,9,5,8,0,12,8,13,0,12,8,13,14,18,0,12,14,18,0,12,6,9,6,9,0,12,0,12,233,66,150,48,20,20,11,16,9,11,9,15,0,12,0,12,9,15,82,43,10,16,0,12,52,35,20,23,39,30,39,30,0,12,69,52,30,47,14,14,8,13,6,9,20,21,0,12,5,8,6,10,0,12,6,10,0,12,0,12,0,12,0,12,8,13,0,12,8,13,0,12,1500000US530530604003,"Block Group 3, Census Tract 604, Pierce County, Washington"
777,271,447,207,133,71,60,55,17,18,43,54,24,23,6,10,18,21,0,12,15,18,7,11,0,12,8,14,0,12,34,52,0,12,34,52,90,92,0,12,6,9,6,9,0,12,39,43,8,12,37,53,83,44,27,43,56,38,98,95,0,12,90,94,8,12,43,54,7,11,36,53,0,12,330,133,132,74,51,42,30,27,21,33,17,20,17,20,0,12,0,12,42,54,0,12,0,12,8,12,34,53,22,25,22,25,0,12,11,17,0,12,0,12,0,12,0,12,11,17,0,12,0,12,180,142,32,41,148,135,7,11,0,12,7,11,0,12,0,12,0,12,0,12,0,12,1500000US530530604004,"Block Group 4, Census Tract 604, Pierce County, Washington"
375,122,245,104,133,74,100,70,71,58,29,46,7,10,0,12,7,10,0,12,0,12,0,12,0,12,0,12,0,12,26,26,14,16,12,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,64,54,55,53,9,15,6,10,0,12,6,10,0,12,42,34,27,29,15,16,0,12,130,57,40,25,13,14,0,12,13,14,0,12,0,12,0,12,0,12,16,20,0,12,0,12,16,20,0,12,11,17,11,17,0,12,37,27,5,8,11,16,0,12,11,16,0,12,0,12,21,24,42,48,6,9,36,48,0,12,0,12,0,12,0,12,11,17,0,12,0,12,11,17,1500000US530530604005,"Block Group 5, Census Tract 604, Pierce County, Washington"
391,98,199,57,126,44,54,34,54,34,0,12,18,19,10,15,8,12,0,12,8,14,0,12,0,12,0,12,8,14,46,28,46,28,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,48,30,35,25,13,19,0,12,0,12,0,12,0,12,25,40,25,40,0,12,0,12,192,71,161,65,32,25,14,16,18,20,47,47,37,44,0,12,10,16,38,31,10,16,0,12,21,23,7,12,44,33,44,33,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,31,38,31,38,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530605001,"Block Group 1, Census Tract 605, Pierce County, Washington"
410,131,195,69,141,59,116,55,80,54,36,29,0,12,0,12,0,12,0,12,14,20,0,12,0,12,0,12,14,20,11,18,11,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,9,14,9,14,0,12,36,43,0,12,36,43,0,12,9,13,0,12,9,13,0,12,215,75,150,68,44,30,17,19,27,23,0,12,0,12,0,12,0,12,40,29,0,12,13,19,8,11,19,22,66,54,66,54,0,12,15,18,7,11,0,12,0,12,0,12,0,12,0,12,8,14,50,33,20,21,30,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530605002,"Block Group 2, Census Tract 605, Pierce County, Washington"
530,165,186,82,81,41,22,24,13,21,9,14,19,22,7,12,12,19,0,12,31,33,17,28,0,12,14,21,0,12,9,13,9,13,0,12,13,20,0,12,0,12,0,12,0,12,13,20,0,12,0,12,46,58,46,58,0,12,0,12,0,12,0,12,0,12,46,38,19,22,9,14,18,27,344,124,149,56,54,43,54,43,0,12,12,19,0,12,12,19,0,12,77,47,6,10,16,19,29,29,26,30,6,10,6,10,0,12,66,49,12,19,29,36,29,36,0,12,0,12,0,12,25,28,129,65,22,35,107,62,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530605003,"Block Group 3, Census Tract 605, Pierce County, Washington"
310,90,161,48,78,42,32,29,24,26,8,13,0,12,0,12,0,12,0,12,46,33,12,19,13,19,6,10,15,17,0,12,0,12,0,12,25,22,0,12,6,10,6,10,0,12,19,20,0,12,0,12,26,30,26,30,0,12,24,25,0,12,11,16,13,19,8,12,0,12,8,12,0,12,149,57,92,43,35,30,22,23,13,20,9,13,0,12,0,12,9,13,30,28,11,19,0,12,9,14,10,15,18,21,18,21,0,12,12,19,0,12,0,12,0,12,0,12,12,19,0,12,0,12,45,29,34,23,11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530605004,"Block Group 4, Census Tract 605, Pierce County, Washington"
519,143,228,72,175,69,47,36,24,27,23,21,13,12,6,11,7,12,0,12,61,43,0,12,23,25,23,26,15,21,54,52,54,52,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,8,12,8,12,0,12,23,26,0,12,8,11,15,24,22,20,8,13,0,12,14,21,291,96,167,75,70,72,48,42,22,34,0,12,0,12,0,12,0,12,86,40,21,26,7,11,45,33,13,19,11,17,0,12,11,17,82,63,0,12,0,12,0,12,0,12,50,44,0,12,32,46,42,31,7,12,35,29,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530605005,"Block Group 5, Census Tract 605, Pierce County, Washington"
478,157,220,76,178,80,58,46,47,42,11,18,45,45,35,41,0,12,10,17,45,41,0,12,0,12,28,31,17,27,30,35,15,25,15,23,3,4,0,12,0,12,0,12,0,12,1,3,1,2,1,2,22,27,22,27,0,12,17,25,0,12,17,25,0,12,0,12,0,12,0,12,0,12,258,126,180,107,117,95,106,94,11,19,0,12,0,12,0,12,0,12,63,51,0,12,17,27,46,42,0,12,0,12,0,12,0,12,16,24,16,24,0,12,0,12,0,12,0,12,0,12,0,12,62,65,0,12,62,65,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530606001,"Block Group 1, Census Tract 606, Pierce County, Washington"
692,211,324,128,117,95,82,89,27,30,55,85,0,12,0,12,0,12,0,12,35,38,0,12,14,22,0,12,21,31,0,12,0,12,0,12,20,31,0,12,0,12,0,12,0,12,0,12,20,31,0,12,53,50,15,24,38,44,120,103,0,12,120,103,0,12,14,23,0,12,0,12,14,23,368,159,126,71,59,51,13,21,46,45,0,12,0,12,0,12,0,12,54,52,0,12,14,23,40,48,0,12,13,22,13,22,0,12,93,97,0,12,0,12,0,12,0,12,53,79,40,60,0,12,94,68,45,42,49,43,0,12,0,12,0,12,0,12,55,67,0,12,12,19,43,64,1500000US530530606002,"Block Group 2, Census Tract 606, Pierce County, Washington"
468,177,195,100,158,92,88,71,77,69,11,19,0,12,0,12,0,12,0,12,70,56,33,37,18,30,19,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,19,30,0,12,19,30,0,12,0,12,0,12,0,12,18,29,0,12,0,12,18,29,273,109,137,89,71,70,17,26,54,65,0,12,0,12,0,12,0,12,30,36,0,12,0,12,30,36,0,12,36,42,36,42,0,12,60,76,16,26,0,12,0,12,0,12,0,12,0,12,44,71,61,47,12,19,49,43,15,24,0,12,15,24,0,12,0,12,0,12,0,12,0,12,1500000US530530606003,"Block Group 3, Census Tract 606, Pierce County, Washington"
695,237,413,208,268,143,152,129,152,129,0,12,55,46,13,20,25,29,17,27,61,76,16,24,0,12,45,72,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,68,64,13,22,55,61,65,78,0,12,65,78,0,12,12,20,12,20,0,12,0,12,282,102,145,80,15,24,15,24,0,12,13,21,0,12,0,12,13,21,105,76,39,57,15,24,51,46,0,12,12,19,12,19,0,12,39,38,0,12,0,12,0,12,0,12,0,12,0,12,39,38,50,38,27,32,23,26,0,12,0,12,0,12,0,12,48,76,0,12,48,76,0,12,1500000US530530606004,"Block Group 4, Census Tract 606, Pierce County, Washington"
319,95,143,59,104,55,45,44,45,44,0,12,31,35,14,22,17,27,0,12,14,22,14,22,0,12,0,12,0,12,14,24,14,24,0,12,16,27,0,12,0,12,0,12,0,12,0,12,16,27,0,12,0,12,0,12,0,12,23,34,0,12,0,12,23,34,0,12,0,12,0,12,0,12,176,63,130,65,0,12,0,12,0,12,17,26,0,12,17,26,0,12,75,56,0,12,0,12,75,56,0,12,38,42,38,42,0,12,16,27,0,12,0,12,0,12,0,12,16,27,0,12,0,12,30,34,0,12,30,34,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1500000US530530606005,"Block Group 5, Census Tract 606, Pierce County, Washington"
