p_XCOORD,p_YCOORD,RecpID,pD_parkd_none_dist,pD_soundd_none_dist,pD_waterd_none_dist,pF_trid_none_dist,pG_hs_raster_val,pG_park_raster_val,pG_rr_raster_val,pG_tri_raster_val,pG_waterd_raster_val,predMEAN_NO2__Plume,predMEAN_VOC__Plume,predMEAN_pm_10__Plu,predMEAN_pm_1__Plum,predMEAN_pm_2_5__Pl
1123873.5759040564,696070.4576733112,1,3628.347469906644,0.0,4625.637503567565,22895.11415042965,0.0,4.0,2.0,0.0,1.0,33.374873752019255,1.8917953332800326,17.50789203488818,7.449881151170362,6.9720985333439245
1123873.5759040564,696820.4576733112,2,4377.038011877385,0.0,5375.511560130861,23059.690863455708,0.0,4.0,2.0,0.0,0.0,38.83638042389413,1.8917953332800326,17.50789203488818,8.639628613629187,7.948824401420424
1124623.5759040564,695320.4576733112,3,2885.157641752935,0.0,3929.9771029870144,22015.655437244994,0.0,4.0,3.0,0.0,1.0,28.445001840608597,1.8917953332800326,18.304107537995694,7.211294086640112,6.856170419098319
1124623.5759040564,696070.4576733112,4,3511.0342167176163,0.0,4671.222531515632,22161.389356753778,0.0,4.0,2.0,0.0,1.0,33.32828381284992,1.8917953332800326,17.50789203488818,7.37801413122516,6.9720985333439245
1124623.5759040564,696820.4576733112,5,3801.1428685073834,0.0,5414.8791992072765,22331.374095173327,0.0,4.0,2.0,0.0,0.0,36.63206534165249,1.8917953332800326,17.50789203488818,8.567761593683985,7.948824401420424
1124623.5759040564,697570.4576733112,6,4113.576302342629,0.0,5141.6626622981075,22525.060781695716,0.0,4.0,2.0,0.0,1.0,37.12332111491594,1.8917953332800326,17.50789203488818,7.711454220395285,7.203954761835135
1125373.5759040564,693070.4576733112,7,664.1254955185076,516.6233288382729,2112.4929952094517,20980.722565024313,0.0,4.0,3.0,0.0,2.0,13.59199722712691,1.8718972645488416,18.304107537995694,5.616239515065959,5.647588322530581
1125373.5759040564,694570.4576733112,8,2163.6255113654843,0.0,3412.29494479365,21152.822622879103,0.0,4.0,3.0,0.0,2.0,24.106485388670933,1.8917953332800326,18.304107537995694,5.949679604236084,5.879444551021791
1125373.5759040564,695320.4576733112,9,2598.731390491915,0.0,4113.327237414231,21278.04023649259,0.0,4.0,2.0,0.0,1.0,28.006906563188807,1.8917953332800326,17.50789203488818,7.13942706669491,6.856170419098319
1125373.5759040564,696070.4576733112,10,2811.577207667705,0.0,4829.095941977305,21428.79115106455,0.0,4.0,2.0,0.0,2.0,30.890087058473625,1.8917953332800326,17.50789203488818,6.283119693406209,6.111300779513016
1125373.5759040564,696820.4576733112,11,3116.273715331391,0.0,4826.462048146644,21604.54074848343,0.0,4.0,2.0,0.0,1.0,32.132524829223655,1.8917953332800326,17.50789203488818,7.472867155865035,7.08802664758953
1125373.5759040564,697570.4576733112,12,3464.4648501186734,0.0,4455.5184586335245,21804.684707497814,0.0,4.0,2.0,0.0,2.0,32.50594939419494,1.8917953332800326,17.50789203488818,6.616559782576334,6.343157008004226
1125373.5759040564,698320.4576733112,13,3923.901155196299,0.0,4184.4134779116075,22028.558052113724,0.0,2.0,3.0,0.0,2.0,33.658613609612814,2.1262163230105227,18.304107537995694,7.093694162458619,6.459085122249832
1125373.5759040564,699070.4576733112,14,4454.821230411991,0.0,4009.052043861596,22275.445223554,0.0,2.0,3.0,0.0,2.0,35.39444813757876,2.1262163230105227,18.304107537995694,7.260414207043696,6.575013236495437
1126123.5759040564,693820.4576733112,15,1433.2373119259644,618.1716476479803,3168.975222569474,20308.735485050947,0.0,4.0,3.0,0.0,2.0,20.489521834045547,1.8679860679101687,18.304107537995694,5.711092539705834,5.763516436776186
1126123.5759040564,694570.4576733112,16,1851.8774833351665,42.10099058358176,3767.977553370647,20411.585693952064,0.0,5.0,3.0,0.0,1.0,24.044390328405427,1.7729632925853203,18.304107537995694,6.745632834516027,6.7402423048527
1126123.5759040564,695320.4576733112,17,1861.1198417046019,0.0,4413.200074053715,20541.32230243127,0.0,5.0,2.0,0.0,1.0,25.79912783825563,1.7745848384147878,17.50789203488818,6.912352879101103,6.856170419098319
1126123.5759040564,696070.4576733112,18,2125.701783761937,0.0,4728.845530783926,20697.439837393053,0.0,5.0,2.0,0.0,2.0,27.779375608831458,1.7745848384147878,17.50789203488818,6.056045505812403,6.111300779513016
1126123.5759040564,696820.4576733112,19,2436.7791829069783,0.0,4221.741175318665,20879.34641169219,0.0,5.0,2.0,0.0,2.0,27.610037577684068,1.7745848384147878,17.50789203488818,6.2227655503974795,6.227228893758621
1126123.5759040564,697570.4576733112,20,2865.052396561156,0.0,3792.59584419383,21086.37476713225,0.0,4.0,2.0,0.0,2.0,28.18404322112343,1.8917953332800326,17.50789203488818,6.544692762631132,6.343157008004226
1126123.5759040564,698320.4576733112,21,3396.877995898276,0.0,3471.995980066138,21317.792931771968,0.0,3.0,3.0,0.0,2.0,29.525620038447926,2.0090058281452774,18.304107537995694,6.866619974864813,6.459085122249832
1126123.5759040564,699070.4576733112,22,3998.4011852484787,0.0,3290.181287861104,21572.815892556013,0.0,3.0,3.0,0.0,4.0,31.56396924989889,2.0090058281452774,18.304107537995694,4.987285183702392,4.853417728833648
1126123.5759040564,699820.4576733112,23,4643.2155991071795,0.0,3034.3209397639494,21850.617395081823,0.0,3.0,6.0,0.0,4.0,33.57129807064592,2.0090058281452774,20.69275404731824,5.15400522828744,4.969345843079253
1126123.5759040564,700570.4576733112,24,4833.6371714238385,0.0,2886.564165192056,22150.34017717538,0.0,1.0,8.0,0.0,4.0,33.749892835795606,2.2434268178757675,22.28518505353327,5.631139608169726,5.085273957324858
1126123.5759040564,701320.4576733112,25,4887.104630973684,0.0,2928.8631673861196,22471.107345368815,0.0,2.0,9.0,0.0,4.0,33.811586227229384,2.1262163230105227,23.081400556640787,5.6426524851061695,5.201202071570464
1126873.5759040564,693820.4576733112,26,1534.7620281258678,1079.2993988103854,3703.056065114277,19564.26971104298,0.0,5.0,3.0,0.0,2.0,22.86211047134441,1.733014950993415,18.304107537995694,5.484018352112042,5.763516436776186
1126873.5759040564,694570.4576733112,27,1124.638241706881,566.8193037135178,4227.550598027538,19671.012756495653,0.0,5.0,2.0,0.0,1.0,22.34305519808754,1.752753440500916,17.50789203488818,6.673765814570839,6.7402423048527
1126873.5759040564,695320.4576733112,28,1139.7929753303085,122.68913593957302,4811.828767894081,19805.601082951922,0.0,5.0,2.0,0.0,2.0,23.947234392327914,1.769859390059628,17.50789203488818,5.817458441282167,5.995372665267411
1126873.5759040564,696070.4576733112,29,1440.8326305859916,0.0,4242.052727909764,19967.471751505524,0.0,5.0,2.0,0.0,2.0,23.572034502736074,1.7745848384147878,17.50789203488818,5.984178485867215,6.111300779513016
1126873.5759040564,696820.4576733112,30,1808.009911235358,0.0,3668.3840768077716,20155.96732742216,0.0,5.0,2.0,0.0,2.0,23.46811854082398,1.7745848384147878,17.50789203488818,6.150898530452292,6.227228893758621
1126873.5759040564,697570.4576733112,31,2341.3937643559284,0.0,3168.619281149993,20370.34887145082,0.0,5.0,3.0,0.0,3.0,24.32343450362555,1.7745848384147878,18.304107537995694,5.294591157163591,5.482359254173332
1126873.5759040564,698320.4576733112,32,2967.416123453582,0.0,2778.8054494403214,20609.808533962005,0.0,4.0,3.0,0.0,4.0,25.89885362720372,1.8917953332800326,18.304107537995694,4.593490951523523,4.737489614588043
1126873.5759040564,699070.4576733112,33,3628.756105283357,0.0,2549.16736309516,20873.483127134856,0.0,4.0,6.0,0.0,4.0,28.071281639260405,1.8917953332800326,20.69275404731824,4.7602109961086,4.853417728833648
1126873.5759040564,699820.4576733112,34,4150.711195455696,0.0,2333.4210619060104,21160.467690269004,0.0,3.0,8.0,0.0,4.0,29.61200799639255,2.0090058281452774,22.28518505353327,5.082138208342252,4.969345843079253
1126873.5759040564,700570.4576733112,35,4083.6379085977974,0.0,2139.2023981218704,21469.82725336317,0.0,4.0,9.0,0.0,4.0,28.450423362041647,1.8917953332800326,23.081400556640787,5.093651085278725,5.085273957324858
1126873.5759040564,701320.4576733112,36,4146.622215538898,0.0,2195.4591327250955,21800.609570646287,0.0,2.0,9.0,0.0,4.0,28.586536824732548,2.1262163230105227,23.081400556640787,5.570785465160982,5.201202071570464
1126873.5759040564,702070.4576733112,37,3975.741694239174,0.0,2485.0192851963925,22151.854695176633,0.0,2.0,9.0,0.0,5.0,28.278226256785274,2.1262163230105227,23.081400556640787,4.714478091872295,4.4563324319851745
1126873.5759040564,702820.4576733112,38,3574.0378099699283,0.0,2637.6559967478,22478.799845757145,0.0,2.0,10.0,0.0,6.0,26.529015460746223,2.1262163230105227,23.8776160597483,3.858170718583595,3.711462792399871
1127623.5759040564,694570.4576733112,39,474.5237255343895,1167.3052980438806,4761.038389955392,18931.18242104556,0.0,5.0,2.0,0.0,2.0,21.210388411295924,1.729625349064992,17.50789203488818,5.578871376751888,5.879444551021791
1127623.5759040564,695320.4576733112,40,450.2605652902388,767.3992761926867,4518.319255784069,19070.992613121005,0.0,5.0,2.0,0.0,1.0,20.27266232656126,1.7450279781462337,17.50789203488818,6.768618839210713,6.856170419098319
1127623.5759040564,696070.4576733112,41,761.1018132408982,443.21639339623033,3840.9691787440256,19239.045016316704,0.0,5.0,2.0,0.0,2.0,19.631039727813857,1.7575140834443914,17.50789203488818,5.912311465922013,6.111300779513016
1127623.5759040564,696820.4576733112,42,1294.399745252428,184.99144394785372,3196.1030366168875,19434.606862419398,0.0,5.0,2.0,0.0,3.0,20.091085581253935,1.7674597779289711,17.50789203488818,5.056004092633341,5.366431139927727
1127623.5759040564,697570.4576733112,43,1951.7730002964288,28.09181131421473,2608.084200975983,19656.857280280266,0.0,4.0,3.0,0.0,3.0,21.264921193686348,1.890713359700615,18.304107537995694,5.377931304866993,5.482359254173332
1127623.5759040564,698320.4576733112,44,2646.9505727992455,0.0,2122.308948151749,19904.90223033669,0.0,4.0,3.0,0.0,4.0,22.880969200689094,1.8917953332800326,18.304107537995694,4.521623931578321,4.737489614588043
1127623.5759040564,699070.4576733112,45,3365.7503041000814,8.827638802979568,1815.5487211926013,20177.790336195714,0.0,4.0,6.0,0.0,4.0,25.09258867451075,1.8914553312827733,20.69275404731824,4.688343976163398,4.853417728833648
1127623.5759040564,699820.4576733112,46,3415.4730712271116,0.0,1672.0228935946013,20474.52851382928,0.0,5.0,9.0,0.0,4.0,24.631087170842022,1.7745848384147878,23.081400556640787,4.699856853099842,4.969345843079253
1127623.5759040564,700570.4576733112,47,3333.6393687280124,0.0,1394.6764666404626,20794.095490834545,0.0,5.0,9.0,0.0,4.0,23.154442536789418,1.7745848384147878,23.081400556640787,4.866576897684919,5.085273957324858
1127623.5759040564,701320.4576733112,48,3410.302410629323,0.0,1478.797985089552,21135.45605480147,0.0,2.0,9.0,0.0,5.0,23.423386484575815,2.1262163230105227,23.081400556640787,4.4758910273420165,4.340404317739569
1127623.5759040564,702070.4576733112,49,3407.493473964993,0.0,1880.6751458466467,21497.571756570753,0.0,2.0,10.0,0.0,6.0,24.206701139813106,2.1262163230105227,23.8776160597483,3.619583654053345,3.595534678154266
1127623.5759040564,702820.4576733112,50,2928.86258177076,0.0,1893.7869900019166,21762.946198891994,0.0,2.0,10.0,0.0,6.0,21.761363463623013,2.1262163230105227,23.8776160597483,3.786303698638393,3.711462792399871
1127623.5759040564,703570.4576733112,51,2582.7235028010086,0.0,2138.4321715713368,22001.930223091873,0.0,2.0,10.0,0.0,6.0,20.617000676932832,2.1262163230105227,23.8776160597483,3.95302374322347,3.8273909066454905
1127623.5759040564,704320.4576733112,52,2426.455414497086,0.0,2585.0246545637224,22263.625826347077,0.0,2.0,10.0,0.0,6.0,20.909453840648723,2.1262163230105227,23.8776160597483,4.119743787808546,3.9433190208910958
1128373.5759040564,695320.4576733112,53,0.0,1432.241052171713,4277.118252757279,18337.629942954612,0.0,5.0,2.0,0.0,3.0,17.85963807191979,1.719421183765605,17.50789203488818,4.650696983518014,5.134574911436516
